id,visitors
air_99c3eae84130c1cb_2017-05-22,33.441148282808285
air_99c3eae84130c1cb_2017-05-23,40.16439046323963
air_99c3eae84130c1cb_2017-05-24,47.401887336726546
air_99c3eae84130c1cb_2017-05-25,41.237329845744725
air_99c3eae84130c1cb_2017-05-26,47.71223869309353
air_99c3eae84130c1cb_2017-05-27,26.06762945530677
air_99c3eae84130c1cb_2017-05-28,3.5816500632174737
air_99c3eae84130c1cb_2017-05-29,33.441148282808285
air_99c3eae84130c1cb_2017-05-30,40.16439046323963
air_99c3eae84130c1cb_2017-05-31,47.401887336726546
air_9a30407764f4ff84_2017-04-23,24.42585511252414
air_9a30407764f4ff84_2017-04-24,13.949724788900063
air_9a30407764f4ff84_2017-04-25,2.315815018519148
air_9a30407764f4ff84_2017-04-26,14.17854577748352
air_9a30407764f4ff84_2017-04-27,13.94551450550683
air_9a30407764f4ff84_2017-04-28,12.46163872740468
air_9a30407764f4ff84_2017-04-29,24.964904407211996
air_9a30407764f4ff84_2017-04-30,25.081526527496983
air_9a30407764f4ff84_2017-05-01,12.163836159983294
air_9a30407764f4ff84_2017-05-02,2.3611626614292347
air_9a30407764f4ff84_2017-05-03,36.31132116380191
air_9a30407764f4ff84_2017-05-04,16.61673477372044
air_9a30407764f4ff84_2017-05-05,23.321619037540696
air_9a30407764f4ff84_2017-05-06,25.21631046584295
air_9a30407764f4ff84_2017-05-07,24.82763279039337
air_9a30407764f4ff84_2017-05-08,12.163836159983294
air_9a30407764f4ff84_2017-05-09,2.3611626614292347
air_9a30407764f4ff84_2017-05-10,14.686459673762771
air_9a30407764f4ff84_2017-05-11,12.116098530129161
air_9a30407764f4ff84_2017-05-12,11.343681984949045
air_9a30407764f4ff84_2017-05-13,25.21631046584295
air_9a30407764f4ff84_2017-05-14,24.82763279039337
air_9a30407764f4ff84_2017-05-15,12.163836159983294
air_9a30407764f4ff84_2017-05-16,2.3611626614292347
air_9a30407764f4ff84_2017-05-17,14.686459673762771
air_9a30407764f4ff84_2017-05-18,12.116098530129161
air_9a30407764f4ff84_2017-05-19,11.343681984949047
air_9a30407764f4ff84_2017-05-20,25.21631046584295
air_9a30407764f4ff84_2017-05-21,24.82763279039337
air_9a30407764f4ff84_2017-05-22,12.163836159983294
air_9a30407764f4ff84_2017-05-23,2.3611626614292347
air_9a30407764f4ff84_2017-05-24,14.686459673762771
air_9a30407764f4ff84_2017-05-25,12.116098530129161
air_9a30407764f4ff84_2017-05-26,11.343681984949047
air_9a30407764f4ff84_2017-05-27,25.21631046584295
air_9a30407764f4ff84_2017-05-28,24.82763279039337
air_9a30407764f4ff84_2017-05-29,12.163836159983294
air_9a30407764f4ff84_2017-05-30,2.3611626614292347
air_9a30407764f4ff84_2017-05-31,14.686459673762771
air_9a6f6e7f623003d2_2017-04-23,3.8424337479965884
air_9a6f6e7f623003d2_2017-04-24,2.5375987040234014
air_9a6f6e7f623003d2_2017-04-25,3.0133886379627715
air_9a6f6e7f623003d2_2017-04-26,2.6714722838499094
air_9a6f6e7f623003d2_2017-04-27,2.3714444293502024
air_9a6f6e7f623003d2_2017-04-28,2.6221993620391792
air_9a6f6e7f623003d2_2017-04-29,4.388111612521161
air_9a6f6e7f623003d2_2017-04-30,3.8424337479965884
air_9a6f6e7f623003d2_2017-05-01,3.217851774945083
air_9a6f6e7f623003d2_2017-05-02,3.701588453403037
air_9a6f6e7f623003d2_2017-05-03,5.3598864865150535
air_9a6f6e7f623003d2_2017-05-04,10.198619936941151
air_9a6f6e7f623003d2_2017-05-05,5.970274916635658
air_9a6f6e7f623003d2_2017-05-06,6.121331967493606
air_9a6f6e7f623003d2_2017-05-07,5.069389013531671
air_9a6f6e7f623003d2_2017-05-08,3.217851774945083
air_9a6f6e7f623003d2_2017-05-09,3.701588453403037
air_9a6f6e7f623003d2_2017-05-10,3.350246716814963
air_9a6f6e7f623003d2_2017-05-11,3.3647255744881734
air_9a6f6e7f623003d2_2017-05-12,3.267593274048643
air_9a6f6e7f623003d2_2017-05-13,6.121331967493606
air_9a6f6e7f623003d2_2017-05-14,5.069389013531671
air_9a6f6e7f623003d2_2017-05-15,3.217851774945083
air_9a6f6e7f623003d2_2017-05-16,3.701588453403037
air_9a6f6e7f623003d2_2017-05-17,3.350246716814963
air_9a6f6e7f623003d2_2017-05-18,3.3647255744881734
air_9a6f6e7f623003d2_2017-05-19,3.267593274048643
air_9a6f6e7f623003d2_2017-05-20,6.121331967493606
air_9a6f6e7f623003d2_2017-05-21,5.069389013531671
air_9a6f6e7f623003d2_2017-05-22,3.217851774945083
air_9a6f6e7f623003d2_2017-05-23,3.701588453403037
air_9a6f6e7f623003d2_2017-05-24,3.350246716814963
air_9a6f6e7f623003d2_2017-05-25,3.3647255744881734
air_9a6f6e7f623003d2_2017-05-26,3.6189879682439945
air_9a6f6e7f623003d2_2017-05-27,6.121331967493604
air_9a6f6e7f623003d2_2017-05-28,5.069389013531671
air_9a6f6e7f623003d2_2017-05-29,3.217851774945083
air_9a6f6e7f623003d2_2017-05-30,4.076289483567672
air_9a6f6e7f623003d2_2017-05-31,3.350246716814963
air_9aa32b3db0fab3a5_2017-04-23,3.8825199831522372
air_9aa32b3db0fab3a5_2017-04-24,12.681358812607845
air_9aa32b3db0fab3a5_2017-04-25,18.396416305066055
air_9aa32b3db0fab3a5_2017-04-26,18.95915101055985
air_9aa32b3db0fab3a5_2017-04-27,15.805670023375002
air_9aa32b3db0fab3a5_2017-04-28,20.597306814911924
air_9aa32b3db0fab3a5_2017-04-29,18.27889315788858
air_9aa32b3db0fab3a5_2017-04-30,3.8825199831522372
air_9aa32b3db0fab3a5_2017-05-01,12.915079234492023
air_9aa32b3db0fab3a5_2017-05-02,18.091937425687043
air_9aa32b3db0fab3a5_2017-05-03,7.761774702108575
air_9aa32b3db0fab3a5_2017-05-04,18.741940888399192
air_9aa32b3db0fab3a5_2017-05-05,13.024496785844416
air_9aa32b3db0fab3a5_2017-05-06,18.01427781836948
air_9aa32b3db0fab3a5_2017-05-07,3.974958674572954
air_9aa32b3db0fab3a5_2017-05-08,12.915079234492023
air_9aa32b3db0fab3a5_2017-05-09,18.091937425687043
air_9aa32b3db0fab3a5_2017-05-10,18.714043544339138
air_9aa32b3db0fab3a5_2017-05-11,15.594164745451499
air_9aa32b3db0fab3a5_2017-05-12,19.916547816232868
air_9aa32b3db0fab3a5_2017-05-13,18.01427781836948
air_9aa32b3db0fab3a5_2017-05-14,3.974958674572954
air_9aa32b3db0fab3a5_2017-05-15,12.915079234492023
air_9aa32b3db0fab3a5_2017-05-16,18.091937425687043
air_9aa32b3db0fab3a5_2017-05-17,18.714043544339138
air_9aa32b3db0fab3a5_2017-05-18,15.594164745451499
air_9aa32b3db0fab3a5_2017-05-19,19.916547816232868
air_9aa32b3db0fab3a5_2017-05-20,18.01427781836948
air_9aa32b3db0fab3a5_2017-05-21,3.974958674572954
air_9aa32b3db0fab3a5_2017-05-22,12.915079234492023
air_9aa32b3db0fab3a5_2017-05-23,18.091937425687043
air_9aa32b3db0fab3a5_2017-05-24,18.714043544339138
air_9aa32b3db0fab3a5_2017-05-25,15.594164745451499
air_9aa32b3db0fab3a5_2017-05-26,19.916547816232868
air_9aa32b3db0fab3a5_2017-05-27,18.01427781836948
air_9aa32b3db0fab3a5_2017-05-28,4.069124295405138
air_9aa32b3db0fab3a5_2017-05-29,12.915079234492023
air_9aa32b3db0fab3a5_2017-05-30,18.091937425687043
air_9aa32b3db0fab3a5_2017-05-31,18.714043544339138
air_9aa92007e3628dbc_2017-04-23,51.89223203053624
air_9aa92007e3628dbc_2017-04-24,25.67478790100641
air_9aa92007e3628dbc_2017-04-25,26.70762146094082
air_9aa92007e3628dbc_2017-04-26,26.648715831102464
air_9aa92007e3628dbc_2017-04-27,28.113400577823608
air_9aa92007e3628dbc_2017-04-28,26.59159613257566
air_9aa92007e3628dbc_2017-04-29,40.16615131825725
air_9aa92007e3628dbc_2017-04-30,51.89223203053624
air_9aa92007e3628dbc_2017-05-01,27.197572308694298
air_9aa92007e3628dbc_2017-05-02,28.722013681547722
air_9aa92007e3628dbc_2017-05-03,28.414766260349634
air_9aa92007e3628dbc_2017-05-04,56.127634396346025
air_9aa92007e3628dbc_2017-05-05,42.90475757985192
air_9aa92007e3628dbc_2017-05-06,41.16214013076164
air_9aa92007e3628dbc_2017-05-07,51.05715910433639
air_9aa92007e3628dbc_2017-05-08,27.197572308694298
air_9aa92007e3628dbc_2017-05-09,28.722013681547722
air_9aa92007e3628dbc_2017-05-10,27.850690356451384
air_9aa92007e3628dbc_2017-05-11,29.323365196949116
air_9aa92007e3628dbc_2017-05-12,28.133150846443666
air_9aa92007e3628dbc_2017-05-13,41.16214013076164
air_9aa92007e3628dbc_2017-05-14,51.05715910433639
air_9aa92007e3628dbc_2017-05-15,27.197572308694298
air_9aa92007e3628dbc_2017-05-16,28.722013681547722
air_9aa92007e3628dbc_2017-05-17,27.299263810958955
air_9aa92007e3628dbc_2017-05-18,29.323365196949116
air_9aa92007e3628dbc_2017-05-19,28.133150846443666
air_9aa92007e3628dbc_2017-05-20,41.16214013076164
air_9aa92007e3628dbc_2017-05-21,51.05715910433639
air_9aa92007e3628dbc_2017-05-22,27.197572308694298
air_9aa92007e3628dbc_2017-05-23,28.722013681547722
air_9aa92007e3628dbc_2017-05-24,27.299263810958955
air_9aa92007e3628dbc_2017-05-25,29.323365196949116
air_9aa92007e3628dbc_2017-05-26,28.133150846443666
air_9aa92007e3628dbc_2017-05-27,41.16214013076164
air_9aa92007e3628dbc_2017-05-28,51.057159104336385
air_9aa92007e3628dbc_2017-05-29,27.197572308694298
air_9aa92007e3628dbc_2017-05-30,28.722013681547722
air_9aa92007e3628dbc_2017-05-31,27.299263810958955
air_9ae7081cb77dc51e_2017-04-23,27.016063210845772
air_9ae7081cb77dc51e_2017-04-24,4.365527561151069
air_9ae7081cb77dc51e_2017-04-25,24.624356627809018
air_9ae7081cb77dc51e_2017-04-26,26.10856565925062
air_9ae7081cb77dc51e_2017-04-27,28.265967619945087
air_9ae7081cb77dc51e_2017-04-28,32.66083596444528
air_9ae7081cb77dc51e_2017-04-29,34.6861757454986
air_9ae7081cb77dc51e_2017-04-30,26.54930102504656
air_9ae7081cb77dc51e_2017-05-01,5.556075218168081
air_9ae7081cb77dc51e_2017-05-02,24.630524692659314
air_9ae7081cb77dc51e_2017-05-03,22.881717196545146
air_9ae7081cb77dc51e_2017-05-04,11.640535668772948
air_9ae7081cb77dc51e_2017-05-05,30.29149672933349
air_9ae7081cb77dc51e_2017-05-06,35.48255444366728
air_9ae7081cb77dc51e_2017-05-07,26.171143742744405
air_9ae7081cb77dc51e_2017-05-08,5.556075218168081
air_9ae7081cb77dc51e_2017-05-09,25.16978201857269
air_9ae7081cb77dc51e_2017-05-10,26.983975084054663
air_9ae7081cb77dc51e_2017-05-11,27.384301082212396
air_9ae7081cb77dc51e_2017-05-12,32.35114359492272
air_9ae7081cb77dc51e_2017-05-13,35.48255444366728
air_9ae7081cb77dc51e_2017-05-14,26.171143742744405
air_9ae7081cb77dc51e_2017-05-15,5.402419373365442
air_9ae7081cb77dc51e_2017-05-16,25.16978201857269
air_9ae7081cb77dc51e_2017-05-17,26.983975084054663
air_9ae7081cb77dc51e_2017-05-18,27.384301082212396
air_9ae7081cb77dc51e_2017-05-19,32.35114359492272
air_9ae7081cb77dc51e_2017-05-20,35.48255444366728
air_9ae7081cb77dc51e_2017-05-21,26.171143742744405
air_9ae7081cb77dc51e_2017-05-22,5.402419373365442
air_9ae7081cb77dc51e_2017-05-23,25.16978201857269
air_9ae7081cb77dc51e_2017-05-24,25.847538228560357
air_9ae7081cb77dc51e_2017-05-25,27.384301082212396
air_9ae7081cb77dc51e_2017-05-26,32.35114359492272
air_9ae7081cb77dc51e_2017-05-27,35.48255444366728
air_9ae7081cb77dc51e_2017-05-28,25.00033764635034
air_9ae7081cb77dc51e_2017-05-29,5.402419373365442
air_9ae7081cb77dc51e_2017-05-30,24.331314963229534
air_9ae7081cb77dc51e_2017-05-31,25.847538228560357
air_9b13c7feb0a0c431_2017-04-23,16.728532030772776
air_9b13c7feb0a0c431_2017-04-24,10.151168371213831
air_9b13c7feb0a0c431_2017-04-25,7.780874974753025
air_9b13c7feb0a0c431_2017-04-26,10.3799845870542
air_9b13c7feb0a0c431_2017-04-27,8.473309465585508
air_9b13c7feb0a0c431_2017-04-28,10.100713759699229
air_9b13c7feb0a0c431_2017-04-29,17.209884254447935
air_9b13c7feb0a0c431_2017-04-30,16.403747033840446
air_9b13c7feb0a0c431_2017-05-01,10.811816666786967
air_9b13c7feb0a0c431_2017-05-02,7.814285856140087
air_9b13c7feb0a0c431_2017-05-03,21.679017468471464
air_9b13c7feb0a0c431_2017-05-04,9.61110908313735
air_9b13c7feb0a0c431_2017-05-05,16.94653289131479
air_9b13c7feb0a0c431_2017-05-06,16.353709774627042
air_9b13c7feb0a0c431_2017-05-07,15.462262922534626
air_9b13c7feb0a0c431_2017-05-08,10.811816666786967
air_9b13c7feb0a0c431_2017-05-09,7.814285856140087
air_9b13c7feb0a0c431_2017-05-10,10.296638195048194
air_9b13c7feb0a0c431_2017-05-11,9.195726016296561
air_9b13c7feb0a0c431_2017-05-12,10.127495481693828
air_9b13c7feb0a0c431_2017-05-13,16.353709774627042
air_9b13c7feb0a0c431_2017-05-14,16.1246261233721
air_9b13c7feb0a0c431_2017-05-15,10.811816666786967
air_9b13c7feb0a0c431_2017-05-16,7.814285856140087
air_9b13c7feb0a0c431_2017-05-17,10.19844588410244
air_9b13c7feb0a0c431_2017-05-18,9.195726016296561
air_9b13c7feb0a0c431_2017-05-19,10.127495481693828
air_9b13c7feb0a0c431_2017-05-20,16.353709774627042
air_9b13c7feb0a0c431_2017-05-21,15.942043442981536
air_9b13c7feb0a0c431_2017-05-22,10.811816666786967
air_9b13c7feb0a0c431_2017-05-23,7.814285856140087
air_9b13c7feb0a0c431_2017-05-24,10.19844588410244
air_9b13c7feb0a0c431_2017-05-25,9.195726016296561
air_9b13c7feb0a0c431_2017-05-26,10.127495481693828
air_9b13c7feb0a0c431_2017-05-27,16.353709774627042
air_9b13c7feb0a0c431_2017-05-28,15.942043442981536
air_9b13c7feb0a0c431_2017-05-29,10.811816666786967
air_9b13c7feb0a0c431_2017-05-30,7.814285856140087
air_9b13c7feb0a0c431_2017-05-31,10.19844588410244
air_9b6af3db40da4ae2_2017-04-23,23.198442073611897
air_9b6af3db40da4ae2_2017-04-24,21.41788261829372
air_9b6af3db40da4ae2_2017-04-25,24.829544290972958
air_9b6af3db40da4ae2_2017-04-26,28.431740751098122
air_9b6af3db40da4ae2_2017-04-27,19.12442088821084
air_9b6af3db40da4ae2_2017-04-28,53.858463396760385
air_9b6af3db40da4ae2_2017-04-29,49.62107587982321
air_9b6af3db40da4ae2_2017-04-30,22.120288712604136
air_9b6af3db40da4ae2_2017-05-01,20.82108832496896
air_9b6af3db40da4ae2_2017-05-02,20.46348830231232
air_9b6af3db40da4ae2_2017-05-03,27.00214556961312
air_9b6af3db40da4ae2_2017-05-04,33.61515408437107
air_9b6af3db40da4ae2_2017-05-05,60.49885848921854
air_9b6af3db40da4ae2_2017-05-06,49.259539276813264
air_9b6af3db40da4ae2_2017-05-07,22.621262218180032
air_9b6af3db40da4ae2_2017-05-08,20.82108832496896
air_9b6af3db40da4ae2_2017-05-09,19.806647652172526
air_9b6af3db40da4ae2_2017-05-10,22.64135049591061
air_9b6af3db40da4ae2_2017-05-11,18.800054035620676
air_9b6af3db40da4ae2_2017-05-12,53.994350481519355
air_9b6af3db40da4ae2_2017-05-13,49.70233246104252
air_9b6af3db40da4ae2_2017-05-14,22.621262218180032
air_9b6af3db40da4ae2_2017-05-15,20.82108832496896
air_9b6af3db40da4ae2_2017-05-16,19.806647652172526
air_9b6af3db40da4ae2_2017-05-17,22.64135049591061
air_9b6af3db40da4ae2_2017-05-18,18.800054035620676
air_9b6af3db40da4ae2_2017-05-19,51.98302623808923
air_9b6af3db40da4ae2_2017-05-20,46.74681319790845
air_9b6af3db40da4ae2_2017-05-21,22.621262218180032
air_9b6af3db40da4ae2_2017-05-22,21.804586837210735
air_9b6af3db40da4ae2_2017-05-23,19.806647652172526
air_9b6af3db40da4ae2_2017-05-24,22.64135049591061
air_9b6af3db40da4ae2_2017-05-25,18.800054035620676
air_9b6af3db40da4ae2_2017-05-26,51.43908523781981
air_9b6af3db40da4ae2_2017-05-27,49.39241253757574
air_9b6af3db40da4ae2_2017-05-28,22.621262218180032
air_9b6af3db40da4ae2_2017-05-29,21.804586837210735
air_9b6af3db40da4ae2_2017-05-30,19.806647652172526
air_9b6af3db40da4ae2_2017-05-31,22.64135049591061
air_9bbc673495e23532_2017-04-23,3.50819132175587
air_9bbc673495e23532_2017-04-24,5.124737593500782
air_9bbc673495e23532_2017-04-25,5.908405880736033
air_9bbc673495e23532_2017-04-26,3.5414350386222324
air_9bbc673495e23532_2017-04-27,3.9928968225862063
air_9bbc673495e23532_2017-04-28,4.423199843067784
air_9bbc673495e23532_2017-04-29,5.979939727388707
air_9bbc673495e23532_2017-04-30,3.50819132175587
air_9bbc673495e23532_2017-05-01,5.684126085295892
air_9bbc673495e23532_2017-05-02,5.705822027217854
air_9bbc673495e23532_2017-05-03,4.248319697976426
air_9bbc673495e23532_2017-05-04,4.327335244511467
air_9bbc673495e23532_2017-05-05,5.584604312726281
air_9bbc673495e23532_2017-05-06,5.952581775942088
air_9bbc673495e23532_2017-05-07,3.7219824966766986
air_9bbc673495e23532_2017-05-08,5.684126085295892
air_9bbc673495e23532_2017-05-09,5.705822027217854
air_9bbc673495e23532_2017-05-10,3.7459629274690873
air_9bbc673495e23532_2017-05-11,3.833795344248217
air_9bbc673495e23532_2017-05-12,4.9036903938845295
air_9bbc673495e23532_2017-05-13,5.952581775942088
air_9bbc673495e23532_2017-05-14,3.7219824966766986
air_9bbc673495e23532_2017-05-15,5.684126085295892
air_9bbc673495e23532_2017-05-16,5.705822027217854
air_9bbc673495e23532_2017-05-17,3.7459629274690873
air_9bbc673495e23532_2017-05-18,3.833795344248217
air_9bbc673495e23532_2017-05-19,4.617234052389658
air_9bbc673495e23532_2017-05-20,5.952581775942088
air_9bbc673495e23532_2017-05-21,3.7219824966766986
air_9bbc673495e23532_2017-05-22,5.35344271178051
air_9bbc673495e23532_2017-05-23,5.705822027217854
air_9bbc673495e23532_2017-05-24,3.7459629274690873
air_9bbc673495e23532_2017-05-25,3.833795344248217
air_9bbc673495e23532_2017-05-26,4.617234052389658
air_9bbc673495e23532_2017-05-27,5.952581775942088
air_9bbc673495e23532_2017-05-28,3.7219824966766986
air_9bbc673495e23532_2017-05-29,5.35344271178051
air_9bbc673495e23532_2017-05-30,5.705822027217854
air_9bbc673495e23532_2017-05-31,3.7459629274690873
air_9bf0ccac497c4af3_2017-04-23,58.64776675068835
air_9bf0ccac497c4af3_2017-04-24,32.647293607737446
air_9bf0ccac497c4af3_2017-04-25,35.75965268936275
air_9bf0ccac497c4af3_2017-04-26,3.970745971022053
air_9bf0ccac497c4af3_2017-04-27,35.63040284201588
air_9bf0ccac497c4af3_2017-04-28,37.716821609085606
air_9bf0ccac497c4af3_2017-04-29,56.86823180473871
air_9bf0ccac497c4af3_2017-04-30,58.64776675068835
air_9bf0ccac497c4af3_2017-05-01,32.544163664252736
air_9bf0ccac497c4af3_2017-05-02,35.64902550136444
air_9bf0ccac497c4af3_2017-05-03,67.17270239024634
air_9bf0ccac497c4af3_2017-05-04,60.13755877946879
air_9bf0ccac497c4af3_2017-05-05,53.94748868292167
air_9bf0ccac497c4af3_2017-05-06,57.77781724882804
air_9bf0ccac497c4af3_2017-05-07,57.59834246912065
air_9bf0ccac497c4af3_2017-05-08,32.544163664252736
air_9bf0ccac497c4af3_2017-05-09,35.64902550136444
air_9bf0ccac497c4af3_2017-05-10,3.6431875048398235
air_9bf0ccac497c4af3_2017-05-11,34.95446988147857
air_9bf0ccac497c4af3_2017-05-12,38.17959035835902
air_9bf0ccac497c4af3_2017-05-13,57.77781724882804
air_9bf0ccac497c4af3_2017-05-14,57.59834246912065
air_9bf0ccac497c4af3_2017-05-15,32.544163664252736
air_9bf0ccac497c4af3_2017-05-16,35.64902550136444
air_9bf0ccac497c4af3_2017-05-17,3.9240931833337136
air_9bf0ccac497c4af3_2017-05-18,34.95446988147857
air_9bf0ccac497c4af3_2017-05-19,40.91268885162856
air_9bf0ccac497c4af3_2017-05-20,57.77781724882804
air_9bf0ccac497c4af3_2017-05-21,57.59834246912065
air_9bf0ccac497c4af3_2017-05-22,32.544163664252736
air_9bf0ccac497c4af3_2017-05-23,35.64902550136444
air_9bf0ccac497c4af3_2017-05-24,3.9240931833337136
air_9bf0ccac497c4af3_2017-05-25,34.95446988147857
air_9bf0ccac497c4af3_2017-05-26,40.91268885162856
air_9bf0ccac497c4af3_2017-05-27,57.77781724882804
air_9bf0ccac497c4af3_2017-05-28,57.59834246912065
air_9bf0ccac497c4af3_2017-05-29,32.544163664252736
air_9bf0ccac497c4af3_2017-05-30,35.64902550136444
air_9bf0ccac497c4af3_2017-05-31,3.9240931833337136
air_9bf595ef095572fb_2017-04-23,44.244096751582575
air_9bf595ef095572fb_2017-04-24,17.444689560781327
air_9bf595ef095572fb_2017-04-25,18.0993295082792
air_9bf595ef095572fb_2017-04-26,21.519500964388335
air_9bf595ef095572fb_2017-04-27,20.93225167390083
air_9bf595ef095572fb_2017-04-28,27.709951618814024
air_9bf595ef095572fb_2017-04-29,46.066189277566934
air_9bf595ef095572fb_2017-04-30,44.244096751582575
air_9bf595ef095572fb_2017-05-01,17.425938675684854
air_9bf595ef095572fb_2017-05-02,21.473072384866885
air_9bf595ef095572fb_2017-05-03,32.94339163195256
air_9bf595ef095572fb_2017-05-04,22.643254436539742
air_9bf595ef095572fb_2017-05-05,21.635251272392075
air_9bf595ef095572fb_2017-05-06,44.31310434715742
air_9bf595ef095572fb_2017-05-07,42.72699518929731
air_9bf595ef095572fb_2017-05-08,17.425938675684854
air_9bf595ef095572fb_2017-05-09,21.473072384866885
air_9bf595ef095572fb_2017-05-10,20.982550080073207
air_9bf595ef095572fb_2017-05-11,20.895316187151163
air_9bf595ef095572fb_2017-05-12,27.46827656023072
air_9bf595ef095572fb_2017-05-13,44.31310434715742
air_9bf595ef095572fb_2017-05-14,42.72699518929731
air_9bf595ef095572fb_2017-05-15,17.425938675684854
air_9bf595ef095572fb_2017-05-16,21.473072384866885
air_9bf595ef095572fb_2017-05-17,20.982550080073207
air_9bf595ef095572fb_2017-05-18,20.388465424686245
air_9bf595ef095572fb_2017-05-19,27.46827656023072
air_9bf595ef095572fb_2017-05-20,44.31310434715742
air_9bf595ef095572fb_2017-05-21,42.72699518929731
air_9bf595ef095572fb_2017-05-22,17.425938675684854
air_9bf595ef095572fb_2017-05-23,21.473072384866885
air_9bf595ef095572fb_2017-05-24,20.982550080073207
air_9bf595ef095572fb_2017-05-25,20.388465424686245
air_9bf595ef095572fb_2017-05-26,27.46827656023072
air_9bf595ef095572fb_2017-05-27,44.31310434715742
air_9bf595ef095572fb_2017-05-28,42.72699518929731
air_9bf595ef095572fb_2017-05-29,17.425938675684854
air_9bf595ef095572fb_2017-05-30,21.473072384866885
air_9bf595ef095572fb_2017-05-31,20.982550080073207
air_9c6787aa03a45586_2017-04-23,50.03379347311218
air_9c6787aa03a45586_2017-04-24,79.11971891467817
air_9c6787aa03a45586_2017-04-25,82.49173051358775
air_9c6787aa03a45586_2017-04-26,102.29243439168002
air_9c6787aa03a45586_2017-04-27,94.77762425252008
air_9c6787aa03a45586_2017-04-28,101.46057435264206
air_9c6787aa03a45586_2017-04-29,43.83512260744402
air_9c6787aa03a45586_2017-04-30,50.03379347311218
air_9c6787aa03a45586_2017-05-01,79.23994145584432
air_9c6787aa03a45586_2017-05-02,86.11497144731393
air_9c6787aa03a45586_2017-05-03,103.50219621637945
air_9c6787aa03a45586_2017-05-04,94.87977667750974
air_9c6787aa03a45586_2017-05-05,102.55240265213735
air_9c6787aa03a45586_2017-05-06,42.13730820382126
air_9c6787aa03a45586_2017-05-07,49.403793893067515
air_9c6787aa03a45586_2017-05-08,79.23994145584432
air_9c6787aa03a45586_2017-05-09,86.11497144731393
air_9c6787aa03a45586_2017-05-10,100.42546699529456
air_9c6787aa03a45586_2017-05-11,93.538760139418
air_9c6787aa03a45586_2017-05-12,99.49932200625982
air_9c6787aa03a45586_2017-05-13,42.40223918583192
air_9c6787aa03a45586_2017-05-14,49.403793893067515
air_9c6787aa03a45586_2017-05-15,79.4380370368183
air_9c6787aa03a45586_2017-05-16,86.11497144731393
air_9c6787aa03a45586_2017-05-17,100.42546699529456
air_9c6787aa03a45586_2017-05-18,94.84463318684402
air_9c6787aa03a45586_2017-05-19,99.55840197670896
air_9c6787aa03a45586_2017-05-20,42.40223918583192
air_9c6787aa03a45586_2017-05-21,49.403793893067515
air_9c6787aa03a45586_2017-05-22,79.4380370368183
air_9c6787aa03a45586_2017-05-23,86.11497144731393
air_9c6787aa03a45586_2017-05-24,100.42546699529456
air_9c6787aa03a45586_2017-05-25,94.84463318684402
air_9c6787aa03a45586_2017-05-26,99.55840197670896
air_9c6787aa03a45586_2017-05-27,42.40223918583192
air_9c6787aa03a45586_2017-05-28,49.403793893067515
air_9c6787aa03a45586_2017-05-29,79.4380370368183
air_9c6787aa03a45586_2017-05-30,86.11497144731393
air_9c6787aa03a45586_2017-05-31,100.42546699529456
air_9ca2767761efff4d_2017-04-23,4.1048940860639975
air_9ca2767761efff4d_2017-04-24,2.585177421815312
air_9ca2767761efff4d_2017-04-25,5.150643331058905
air_9ca2767761efff4d_2017-04-26,8.576495627518314
air_9ca2767761efff4d_2017-04-27,3.709764512688354
air_9ca2767761efff4d_2017-04-28,7.132153575470678
air_9ca2767761efff4d_2017-04-29,14.814265690698063
air_9ca2767761efff4d_2017-04-30,4.1048940860639975
air_9ca2767761efff4d_2017-05-01,2.836911124153348
air_9ca2767761efff4d_2017-05-02,5.3512813785223425
air_9ca2767761efff4d_2017-05-03,9.84697111681097
air_9ca2767761efff4d_2017-05-04,9.512825011181292
air_9ca2767761efff4d_2017-05-05,8.947267680106485
air_9ca2767761efff4d_2017-05-06,11.026502005191787
air_9ca2767761efff4d_2017-05-07,4.078803482619567
air_9ca2767761efff4d_2017-05-08,2.836911124153348
air_9ca2767761efff4d_2017-05-09,5.3512813785223425
air_9ca2767761efff4d_2017-05-10,6.914251316590254
air_9ca2767761efff4d_2017-05-11,3.900118665950127
air_9ca2767761efff4d_2017-05-12,6.626510246166215
air_9ca2767761efff4d_2017-05-13,11.026502005191787
air_9ca2767761efff4d_2017-05-14,4.078803482619567
air_9ca2767761efff4d_2017-05-15,2.836911124153348
air_9ca2767761efff4d_2017-05-16,5.3512813785223425
air_9ca2767761efff4d_2017-05-17,6.914251316590254
air_9ca2767761efff4d_2017-05-18,3.900118665950127
air_9ca2767761efff4d_2017-05-19,6.626510246166215
air_9ca2767761efff4d_2017-05-20,11.026502005191787
air_9ca2767761efff4d_2017-05-21,4.078803482619567
air_9ca2767761efff4d_2017-05-22,2.836911124153348
air_9ca2767761efff4d_2017-05-23,5.3512813785223425
air_9ca2767761efff4d_2017-05-24,6.914251316590254
air_9ca2767761efff4d_2017-05-25,3.496295694291411
air_9ca2767761efff4d_2017-05-26,6.626510246166215
air_9ca2767761efff4d_2017-05-27,11.026502005191787
air_9ca2767761efff4d_2017-05-28,4.465280892185065
air_9ca2767761efff4d_2017-05-29,2.836911124153348
air_9ca2767761efff4d_2017-05-30,5.272740063838321
air_9ca2767761efff4d_2017-05-31,6.914251316590254
air_9cd5e310f488bced_2017-04-23,12.562639200979948
